Date,Hour,Daily Peak Probability
2008-01-30,2.0,0.005255791579124763
2008-01-30,3.0,0.005084771831954809
2008-01-30,4.0,0.004485639791209076
2008-01-30,5.0,0.005203268449540876
2008-01-30,6.0,0.0076998857437787826
2008-01-30,7.0,0.03920688237513189
2008-01-30,8.0,0.22237280177451074
2008-01-30,9.0,0.026794099731453313
2008-01-30,10.0,0.013278357881430553
2008-01-30,11.0,0.012866857935730417
2008-01-30,12.0,0.011407549002355855
2008-01-30,13.0,0.010148195800817179
2008-01-30,14.0,0.009571730135356745
2008-01-30,15.0,0.008338253044784569
2008-01-30,16.0,0.0075407534540640996
2008-01-30,17.0,0.009468081187360375
2008-01-30,18.0,0.013066148193470725
2008-01-30,19.0,0.05927113765928201
2008-01-30,20.0,0.11615789076072022
2008-01-30,21.0,0.10524080457469333
2008-01-30,22.0,0.01766236688774901
2008-01-30,23.0,0.008730618030932153
2008-01-30,24.0,0.008890472955979516
2008-01-31,1.0,0.006018156655837351
2008-01-31,2.0,0.005946465706454339
2008-01-31,3.0,0.006178739304625685
2008-01-31,4.0,0.006281509460989153
2008-01-31,5.0,0.008251942780179442
2008-01-31,6.0,0.011003546679855383
2008-01-31,7.0,0.0956417235021594
2008-01-31,8.0,0.5554897141123011
2008-01-31,9.0,0.02949198339141256
2008-01-31,10.0,0.016182428782513563
2008-01-31,11.0,0.014269979623807537
2008-01-31,12.0,0.01241867707035266
2008-01-31,13.0,0.01059596109451363
2008-01-31,14.0,0.009005419962854522
2008-01-31,15.0,0.008749448373901009
2008-01-31,16.0,0.005863518357012364
2008-01-31,17.0,0.006273618063813798
2008-01-31,18.0,0.00968350454604179
2008-01-31,19.0,0.02430701481025621
2008-01-31,20.0,0.04182255454963791
2008-01-31,21.0,0.06539160029073784
2008-01-31,22.0,0.02062725879043571
2008-01-31,23.0,0.009069592262219
2008-01-31,24.0,0.0093106308772905
2008-02-01,1.0,0.007281599271451788
2008-02-01,2.0,0.006104140771458374
2008-02-01,3.0,0.0058915545869482385
2008-02-01,4.0,0.007710625272513044
2008-02-01,5.0,0.00795727090008627
2008-02-01,6.0,0.009555557093527846
2008-02-01,7.0,0.059039252768358565
2008-02-01,8.0,0.4063613167811583
2008-02-01,9.0,0.03979110057233095
2008-02-01,10.0,0.020326891554960192
2008-02-01,11.0,0.017648521148566992
2008-02-01,12.0,0.016104853986253415
2008-02-01,13.0,0.011189846013754662
2008-02-01,14.0,0.011290870574292481
2008-02-01,15.0,0.010848214543356284
2008-02-01,16.0,0.008977264810180761
2008-02-01,17.0,0.011859075581068237
2008-02-01,18.0,0.014457842303018296
2008-02-01,19.0,0.049837634868771
2008-02-01,20.0,0.07529985193918562
2008-02-01,21.0,0.07306774437268483
2008-02-01,22.0,0.016296469895193937
2008-02-01,23.0,0.006808977068340648
2008-02-01,24.0,0.006134443820577534
2008-02-02,1.0,0.005840607677244274
2008-02-02,2.0,0.006152418999047437
2008-02-02,3.0,0.006884022706775612
2008-02-02,4.0,0.006002842894458875
2008-02-02,5.0,0.007086783427000865
2008-02-02,6.0,0.00833501402200133
2008-02-02,7.0,0.040625306592520526
2008-02-02,8.0,0.14954789825160744
2008-02-02,9.0,0.37969435144120356
2008-02-02,10.0,0.0316634188727965
2008-02-02,11.0,0.01284317840775268
2008-02-02,12.0,0.012413221056288249
2008-02-02,13.0,0.01267579473003464
2008-02-02,14.0,0.014312948390127919
2008-02-02,15.0,0.01378245451030854
2008-02-02,16.0,0.012465142025439649
2008-02-02,17.0,0.01706986888713714
2008-02-02,18.0,0.020793682018168856
2008-02-02,19.0,0.03626198812636568
2008-02-02,20.0,0.037011553816616874
2008-02-02,21.0,0.045842586912283406
2008-02-02,22.0,0.01063849069239761
2008-02-02,23.0,0.004278381573937993
2008-02-02,24.0,0.004463474598442788
2008-02-03,1.0,0.006870776222481252
2008-02-03,2.0,0.006413674782056829
2008-02-03,3.0,0.005543907096356332
2008-02-03,4.0,0.005171879861335201
2008-02-03,5.0,0.006843783441579648
2008-02-03,6.0,0.006855596958407404
2008-02-03,7.0,0.030912565301945267
2008-02-03,8.0,0.12093768013493641
2008-02-03,9.0,0.2795117731222754
2008-02-03,10.0,0.022004750759935663
2008-02-03,11.0,0.015242241495168622
2008-02-03,12.0,0.015533479675500804
2008-02-03,13.0,0.012552344576795717
2008-02-03,14.0,0.01287553691541098
2008-02-03,15.0,0.015897540339651777
2008-02-03,16.0,0.013848883850809688
2008-02-03,17.0,0.021261615251970758
2008-02-03,18.0,0.03223250502076853
2008-02-03,19.0,0.04928817742483306
2008-02-03,20.0,0.06307214379080199
2008-02-03,21.0,0.0669796359928186
2008-02-03,22.0,0.015052932433359452
2008-02-03,23.0,0.006586422701906217
2008-02-03,24.0,0.007373445813252918
2008-02-04,1.0,0.004674083184761169
2008-02-04,2.0,0.004636216810067572
2008-02-04,3.0,0.004678824052038225
2008-02-04,4.0,0.004405571660572589
2008-02-04,5.0,0.004901919160227725
2008-02-04,6.0,0.0066653233938105145
2008-02-04,7.0,0.06381245500306394
2008-02-04,8.0,0.5267330503010343
2008-02-04,9.0,0.026827263209600216
2008-02-04,10.0,0.009933055273995083
2008-02-04,11.0,0.008013463455794612
2008-02-04,12.0,0.008201595732362359
2008-02-04,13.0,0.00653879173252835
2008-02-04,14.0,0.006793326887416861
2008-02-04,15.0,0.0070348316603845405
2008-02-04,16.0,0.006759005290145721
2008-02-04,17.0,0.013044643683569624
2008-02-04,18.0,0.01995166632245651
2008-02-04,19.0,0.05595720357564319
2008-02-04,20.0,0.0843626104966055
2008-02-04,21.0,0.07830270288918986
2008-02-04,22.0,0.014021463298689276
2008-02-04,23.0,0.0051284341143052956
2008-02-04,24.0,0.004638645671410836
2008-02-05,1.0,0.005660791493366065
2008-02-05,2.0,0.004980258971605434
2008-02-05,3.0,0.00506313556139895
2008-02-05,4.0,0.004555077445449589
2008-02-05,5.0,0.005784607524351506
2008-02-05,6.0,0.00541622555930144
2008-02-05,7.0,0.028038838826569948
2008-02-05,8.0,0.11678485398549976
2008-02-05,9.0,0.013127450207795389
2008-02-05,10.0,0.0066195828683196165
2008-02-05,11.0,0.007397498108344695
2008-02-05,12.0,0.006731675796264226
2008-02-05,13.0,0.0064800137587637755
2008-02-05,14.0,0.006792941645386365
2008-02-05,15.0,0.00793982108786004
2008-02-05,16.0,0.00913683432006035
2008-02-05,17.0,0.014612814799996864
2008-02-05,18.0,0.034352529545133945
2008-02-05,19.0,0.09648523766037546
2008-02-05,20.0,0.1921202251296842
2008-02-05,21.0,0.11157050852197095
2008-02-05,22.0,0.02399051717051033
2008-02-05,23.0,0.008744892229385645
2008-02-05,24.0,0.006453301302005029
2008-02-06,1.0,0.0027964738007371266
2008-02-06,2.0,0.003794015762062842
2008-02-06,3.0,0.0030588007222611337
2008-02-06,4.0,0.002760945770890603
2008-02-06,5.0,0.002871169107792807
2008-02-06,6.0,0.003064545267353948
2008-02-06,7.0,0.005344902605390225
2008-02-06,8.0,0.012127037660126096
2008-02-06,9.0,0.00544519880746428
2008-02-06,10.0,0.005612831338836188
2008-02-06,11.0,0.0070882184420852255
2008-02-06,12.0,0.00725495422948859
2008-02-06,13.0,0.007664116695733937
2008-02-06,14.0,0.00833520165586684
2008-02-06,15.0,0.0098225361821874
2008-02-06,16.0,0.00991109967001102
2008-02-06,17.0,0.019772428003668012
2008-02-06,18.0,0.03163275095098078
2008-02-06,19.0,0.09003427195315296
2008-02-06,20.0,0.2134538258753826
2008-02-06,21.0,0.15728845243845582
2008-02-06,22.0,0.034808161685015875
2008-02-06,23.0,0.01159696745988131
2008-02-06,24.0,0.010426628815747093
2008-02-07,1.0,0.004909157125956787
2008-02-07,2.0,0.004922272596245957
2008-02-07,3.0,0.0052133420019911305
2008-02-07,4.0,0.005129183930422105
2008-02-07,5.0,0.005622337168176447
2008-02-07,6.0,0.006653990047641311
2008-02-07,7.0,0.05453316536167957
2008-02-07,8.0,0.3160601027034409
2008-02-07,9.0,0.028027373808146523
2008-02-07,10.0,0.012241668121805433
2008-02-07,11.0,0.010176443002749325
2008-02-07,12.0,0.009559997289351847
2008-02-07,13.0,0.008489948749724748
2008-02-07,14.0,0.009009431780416825
2008-02-07,15.0,0.009150055265459606
2008-02-07,16.0,0.0072400111534732916
2008-02-07,17.0,0.00988815985269965
2008-02-07,18.0,0.014626024518507526
2008-02-07,19.0,0.02323652228391514
2008-02-07,20.0,0.03265419511059616
2008-02-07,21.0,0.047806686743426016
2008-02-07,22.0,0.018427307635717073
2008-02-07,23.0,0.006331208994544901
2008-02-07,24.0,0.00428163501902843
2008-02-08,1.0,0.0058518118768618324
2008-02-08,2.0,0.005624839688424457
2008-02-08,3.0,0.006621254102488375
2008-02-08,4.0,0.006776391963595996
2008-02-08,5.0,0.007604139482090518
2008-02-08,6.0,0.009540831118004859
2008-02-08,7.0,0.0901792949988065
2008-02-08,8.0,0.6181239689722605
2008-02-08,9.0,0.039834699572420425
2008-02-08,10.0,0.010850923151323287
2008-02-08,11.0,0.009467917823180181
2008-02-08,12.0,0.010516379967698365
2008-02-08,13.0,0.01019516852491533
2008-02-08,14.0,0.007850616682423603
2008-02-08,15.0,0.007071300557289344
2008-02-08,16.0,0.006622109977068395
2008-02-08,17.0,0.009916856477826218
2008-02-08,18.0,0.007876076273026602
2008-02-08,19.0,0.02050339592861832
2008-02-08,20.0,0.03014009732662261
2008-02-08,21.0,0.02994588960520818
2008-02-08,22.0,0.008267901109564685
2008-02-08,23.0,0.003130919534267913
2008-02-08,24.0,0.002967750998666092
2008-02-09,1.0,0.005489402350953039
2008-02-09,2.0,0.0052494304427842305
2008-02-09,3.0,0.005128899712679869
2008-02-09,4.0,0.005890808833193215
2008-02-09,5.0,0.006730771383984083
2008-02-09,6.0,0.008153994638360314
2008-02-09,7.0,0.037913816092645825
2008-02-09,8.0,0.09949222722431485
2008-02-09,9.0,0.26667683574493917
2008-02-09,10.0,0.026952123645803176
2008-02-09,11.0,0.016737578876193992
2008-02-09,12.0,0.013369082146280747
2008-02-09,13.0,0.01094191750766115
2008-02-09,14.0,0.010952094416905601
2008-02-09,15.0,0.01312852735072437
2008-02-09,16.0,0.011064009859052388
2008-02-09,17.0,0.021203020311502074
2008-02-09,18.0,0.028405479530113364
2008-02-09,19.0,0.07176724085989955
2008-02-09,20.0,0.08901088545111512
2008-02-09,21.0,0.07114730217794744
2008-02-09,22.0,0.014366016852036293
2008-02-09,23.0,0.0048263877365527395
2008-02-09,24.0,0.006053028782329792
2008-02-10,1.0,0.006399133199660335
2008-02-10,2.0,0.005632236194350932
2008-02-10,3.0,0.005230542451285452
2008-02-10,4.0,0.004646418740386985
2008-02-10,5.0,0.006316385252454493
2008-02-10,6.0,0.007309805980614941
2008-02-10,7.0,0.022388851851271034
2008-02-10,8.0,0.06391881966779013
2008-02-10,9.0,0.14481662540721085
2008-02-10,10.0,0.018185398479960754
2008-02-10,11.0,0.016615542940806378
2008-02-10,12.0,0.017920458600110788
2008-02-10,13.0,0.017195294026443257
2008-02-10,14.0,0.014502730864210441
2008-02-10,15.0,0.01276940205291039
2008-02-10,16.0,0.012104357610485412
2008-02-10,17.0,0.016959811386484176
2008-02-10,18.0,0.028054782139755638
2008-02-10,19.0,0.09276401848301566
2008-02-10,20.0,0.12746970360961307
2008-02-10,21.0,0.16636897077665774
2008-02-10,22.0,0.02789060764452063
2008-02-10,23.0,0.011097851766316464
2008-02-10,24.0,0.010585561322675675
2008-02-11,1.0,0.00697028367332682
2008-02-11,2.0,0.007562074266344362
2008-02-11,3.0,0.006770744896052309
2008-02-11,4.0,0.0059018104624311285
2008-02-11,5.0,0.010385208732810628
2008-02-11,6.0,0.010657299845285306
2008-02-11,7.0,0.18397329009837254
2008-02-11,8.0,0.6300807975880631
2008-02-11,9.0,0.03556875704955439
2008-02-11,10.0,0.0116895705609782
2008-02-11,11.0,0.009566282474472202
2008-02-11,12.0,0.00841713359975575
2008-02-11,13.0,0.010567342699023425
2008-02-11,14.0,0.00920068784112668
2008-02-11,15.0,0.008591685941213189
2008-02-11,16.0,0.0065097247796535125
2008-02-11,17.0,0.009364404653706871
2008-02-11,18.0,0.018799955170105808
2008-02-11,19.0,0.034925839694808655
2008-02-11,20.0,0.10127497618973073
2008-02-11,21.0,0.09187240534594315
2008-02-11,22.0,0.01607524996512636
2008-02-11,23.0,0.004104432726540388
2008-02-11,24.0,0.0039967050423865185
2008-02-12,1.0,0.0054722714717335445
2008-02-12,2.0,0.005622487534885667
2008-02-12,3.0,0.0053173285136122695
2008-02-12,4.0,0.006157709655463628
2008-02-12,5.0,0.00831714161080334
2008-02-12,6.0,0.0097933006989406
2008-02-12,7.0,0.10996174493228603
2008-02-12,8.0,0.5303453811794532
2008-02-12,9.0,0.031105737154577793
2008-02-12,10.0,0.01307451280067492
2008-02-12,11.0,0.010783638174504019
2008-02-12,12.0,0.010289467445287791
2008-02-12,13.0,0.009160605885209581
2008-02-12,14.0,0.007775030476022634
2008-02-12,15.0,0.008322422822447929
2008-02-12,16.0,0.007317034961753351
2008-02-12,17.0,0.00999181576873328
2008-02-12,18.0,0.018113335646200435
2008-02-12,19.0,0.08731292225853211
2008-02-12,20.0,0.15571468786287557
2008-02-12,21.0,0.15178183539342863
2008-02-12,22.0,0.02864908904097715
2008-02-12,23.0,0.010249913478005199
2008-02-12,24.0,0.009364680859506844
2008-02-13,1.0,0.005285038962943372
2008-02-13,2.0,0.005071415911663832
2008-02-13,3.0,0.0052866336386947045
2008-02-13,4.0,0.0052866336386947045
2008-02-13,5.0,0.005709607730998831
2008-02-13,6.0,0.006231636105633758
2008-02-13,7.0,0.03341796373345642
2008-02-13,8.0,0.16200995200542
2008-02-13,9.0,0.02671587080642181
2008-02-13,10.0,0.011113495226525905
2008-02-13,11.0,0.010419813550577632
2008-02-13,12.0,0.008444407860052459
2008-02-13,13.0,0.008536585976094795
2008-02-13,14.0,0.009961405350124583
2008-02-13,15.0,0.009776073581137997
2008-02-13,16.0,0.010199966736015573
2008-02-13,17.0,0.01455119746032739
2008-02-13,18.0,0.02164651666051924
2008-02-13,19.0,0.08665439180058579
2008-02-13,20.0,0.14686319972819797
2008-02-13,21.0,0.19335599222665384
2008-02-13,22.0,0.03714281218834106
2008-02-13,23.0,0.017388169269459186
2008-02-13,24.0,0.012402215395925939
2008-02-14,1.0,0.009424162672505357
2008-02-14,2.0,0.008726347605815815
2008-02-14,3.0,0.007675987161709825
2008-02-14,4.0,0.0075399663227715425
2008-02-14,5.0,0.010151076468129142
2008-02-14,6.0,0.012159466285426107
2008-02-14,7.0,0.13607307999939666
2008-02-14,8.0,0.6133862218321849
2008-02-14,9.0,0.037061353866670345
2008-02-14,10.0,0.011423112796749098
2008-02-14,11.0,0.010144717383755516
2008-02-14,12.0,0.00784849146591877
2008-02-14,13.0,0.008092654253713362
2008-02-14,14.0,0.006995687068895493
2008-02-14,15.0,0.006474573415424841
2008-02-14,16.0,0.005469056865766494
2008-02-14,17.0,0.007653335396811698
2008-02-14,18.0,0.009974605867387238
2008-02-14,19.0,0.021832109850840685
2008-02-14,20.0,0.036222622397453705
2008-02-14,21.0,0.04356291407290571
2008-02-14,22.0,0.010257064604890658
2008-02-14,23.0,0.0038452450599722717
2008-02-14,24.0,0.003486314339530961
2008-02-15,1.0,0.006553288948160702
2008-02-15,2.0,0.0073800040475872405
2008-02-15,3.0,0.007357960572357997
2008-02-15,4.0,0.006929481795910716
2008-02-15,5.0,0.009039914548243294
2008-02-15,6.0,0.008804446723422203
2008-02-15,7.0,0.1426809184811895
2008-02-15,8.0,0.6541508843531395
2008-02-15,9.0,0.04902627637582869
2008-02-15,10.0,0.012381539589588583
2008-02-15,11.0,0.011641281504267277
2008-02-15,12.0,0.009480025994267215
2008-02-15,13.0,0.009732570876484145
2008-02-15,14.0,0.009055730366189585
2008-02-15,15.0,0.00912140181208904
2008-02-15,16.0,0.0069918204974595164
2008-02-15,17.0,0.010514471343716953
2008-02-15,18.0,0.011741082572276153
2008-02-15,19.0,0.0215908008280406
2008-02-15,20.0,0.03770471019872268
2008-02-15,21.0,0.041763392465307275
2008-02-15,22.0,0.009622014322028798
2008-02-15,23.0,0.004009529550511017
2008-02-15,24.0,0.004041896168456403
2008-02-16,1.0,0.008541917582598235
2008-02-16,2.0,0.008314945236622726
2008-02-16,3.0,0.008314945236622726
2008-02-16,4.0,0.008314945236622726
2008-02-16,5.0,0.008507166178004852
2008-02-16,6.0,0.006993523584195715
2008-02-16,7.0,0.024982465152890265
2008-02-16,8.0,0.060289196561785496
2008-02-16,9.0,0.16049695353753854
2008-02-16,10.0,0.027693092531677083
2008-02-16,11.0,0.01928154208492504
2008-02-16,12.0,0.01775342175065445
2008-02-16,13.0,0.018633613591410136
2008-02-16,14.0,0.01706854342180545
2008-02-16,15.0,0.015203243445334472
2008-02-16,16.0,0.014653233542924828
2008-02-16,17.0,0.02015061812041085
2008-02-16,18.0,0.029673004312354766
2008-02-16,19.0,0.06452034542700553
2008-02-16,20.0,0.07882769718928044
2008-02-16,21.0,0.07884611727408007
2008-02-16,22.0,0.01662904790866856
2008-02-16,23.0,0.006089421926608769
2008-02-16,24.0,0.004949854595409309
2008-02-17,1.0,0.005211112818764967
2008-02-17,2.0,0.0061136160656456
2008-02-17,3.0,0.005878899181912234
2008-02-17,4.0,0.005601777280116401
2008-02-17,5.0,0.006610073672692501
2008-02-17,6.0,0.008583904263096031
2008-02-17,7.0,0.03090139151978395
2008-02-17,8.0,0.09530052605934886
2008-02-17,9.0,0.24916235389648966
2008-02-17,10.0,0.032548278319076314
2008-02-17,11.0,0.020313813932305757
2008-02-17,12.0,0.01563105094449452
2008-02-17,13.0,0.015070276882088939
2008-02-17,14.0,0.016373863643595384
2008-02-17,15.0,0.013619430992560633
2008-02-17,16.0,0.01275726477355321
2008-02-17,17.0,0.023331509420340936
2008-02-17,18.0,0.042611580245045313
2008-02-17,19.0,0.13565752450530033
2008-02-17,20.0,0.21466342850261164
2008-02-17,21.0,0.17622187830533176
2008-02-17,22.0,0.042702203578168556
2008-02-17,23.0,0.016162407442743
2008-02-17,24.0,0.01544493191291352
2008-02-18,1.0,0.004841955565461013
2008-02-18,2.0,0.0046412511437799175
2008-02-18,3.0,0.004571359507583027
2008-02-18,4.0,0.0045177466963641265
2008-02-18,5.0,0.004528567956015566
2008-02-18,6.0,0.004998570815930538
2008-02-18,7.0,0.011339721166743156
2008-02-18,8.0,0.023182163531895
2008-02-18,9.0,0.011050981689623861
2008-02-18,10.0,0.009197546033213044
2008-02-18,11.0,0.009214552784095251
2008-02-18,12.0,0.009067933909558533
2008-02-18,13.0,0.008346201129972444
2008-02-18,14.0,0.0089458663065728
2008-02-18,15.0,0.008585516177283885
2008-02-18,16.0,0.008988397992269526
2008-02-18,17.0,0.017668745507166815
2008-02-18,18.0,0.03377967351950218
2008-02-18,19.0,0.1431628055471684
2008-02-18,20.0,0.1984441385563491
2008-02-18,21.0,0.14551424993845563
2008-02-18,22.0,0.029502402082902033
2008-02-18,23.0,0.010134647409987887
2008-02-18,24.0,0.009404111419485252
2008-02-19,1.0,0.006198629517922632
2008-02-19,2.0,0.007329151738276586
2008-02-19,3.0,0.00857839424925774
2008-02-19,4.0,0.00980961213724458
2008-02-19,5.0,0.012711708383167911
2008-02-19,6.0,0.01572044046110596
2008-02-19,7.0,0.21132435140523947
2008-02-19,8.0,0.5923254580978291
2008-02-19,9.0,0.05047630815778932
2008-02-19,10.0,0.012970410253885505
2008-02-19,11.0,0.012171812892376834
2008-02-19,12.0,0.011159184067645144
2008-02-19,13.0,0.012749163707428263
2008-02-19,14.0,0.011747700696282387
2008-02-19,15.0,0.010481736526772766
2008-02-19,16.0,0.006875186792130417
2008-02-19,17.0,0.0079351797372177
2008-02-19,18.0,0.012703585671707169
2008-02-19,19.0,0.03549955030447329
2008-02-19,20.0,0.06922343947083849
2008-02-19,21.0,0.06517166874752717
2008-02-19,22.0,0.0174576420889148
2008-02-19,23.0,0.006900054070012169
2008-02-19,24.0,0.009952780505533136
2008-02-20,1.0,0.008359169176179591
2008-02-20,2.0,0.009488786364222856
2008-02-20,3.0,0.00980076930705559
2008-02-20,4.0,0.010889872723026738
2008-02-20,5.0,0.016573587874270792
2008-02-20,6.0,0.01793828191265716
2008-02-20,7.0,0.25745215665153864
2008-02-20,8.0,0.5449309317723235
2008-02-20,9.0,0.04493847059359978
2008-02-20,10.0,0.011792281494171717
2008-02-20,11.0,0.01034648924572099
2008-02-20,12.0,0.008933123645209158
2008-02-20,13.0,0.008242849025538379
2008-02-20,14.0,0.007134286664812941
2008-02-20,15.0,0.007869194210662254
2008-02-20,16.0,0.007898039770152526
2008-02-20,17.0,0.01638697544520527
2008-02-20,18.0,0.02605360308416736
2008-02-20,19.0,0.049398426579091485
2008-02-20,20.0,0.09235706143656289
2008-02-20,21.0,0.06383763031835955
2008-02-20,22.0,0.01484689619955984
2008-02-20,23.0,0.007333976557102382
2008-02-20,24.0,0.007070828077410713
2008-02-21,1.0,0.007324434395604632
2008-02-21,2.0,0.007428693660994748
2008-02-21,3.0,0.009719713911366517
2008-02-21,4.0,0.009441604800146323
2008-02-21,5.0,0.012849946926595995
2008-02-21,6.0,0.012337644620165318
2008-02-21,7.0,0.1797362059526662
2008-02-21,8.0,0.459987534748984
2008-02-21,9.0,0.04668633656308057
2008-02-21,10.0,0.021740580721283615
2008-02-21,11.0,0.02118844855905647
2008-02-21,12.0,0.01906591595578351
2008-02-21,13.0,0.02016787270467358
2008-02-21,14.0,0.016913219188919686
2008-02-21,15.0,0.014226094663463789
2008-02-21,16.0,0.011132403943018203
2008-02-21,17.0,0.012384134518600638
