Date,Hour,Daily Peak Probability
2008-01-30,1.0,0.004085544769644158
2008-01-30,2.0,0.004083887368126694
2008-01-30,3.0,0.003736908035747076
2008-01-30,4.0,0.0032418254249659355
2008-01-30,5.0,0.004090002660791786
2008-01-30,6.0,0.006973826944201933
2008-01-30,7.0,0.03536263882916733
2008-01-30,8.0,0.2138347621768618
2008-01-30,9.0,0.02501741842564287
2008-01-30,10.0,0.010905981165393503
2008-01-30,11.0,0.010551976443946018
2008-01-30,12.0,0.0092573428337402
2008-01-30,13.0,0.00946518201906162
2008-01-30,14.0,0.010389834822928486
2008-01-30,15.0,0.00837533453434643
2008-01-30,16.0,0.007688658294080479
2008-01-30,17.0,0.009109877875021039
2008-01-30,18.0,0.010976423234194264
2008-01-30,19.0,0.05805455540700424
2008-01-30,20.0,0.10426466875400346
2008-01-30,21.0,0.11163329230977988
2008-01-30,22.0,0.015224551390167823
2008-01-30,23.0,0.00537434003953003
2008-01-30,24.0,0.006122183755738923
2008-01-31,1.0,0.006466958193561459
2008-01-31,2.0,0.005604060243381641
2008-01-31,3.0,0.006870385924180166
2008-01-31,4.0,0.006586083615729241
2008-01-31,5.0,0.008815851708481967
2008-01-31,6.0,0.01192306126917361
2008-01-31,7.0,0.13902429687115817
2008-01-31,8.0,0.5629739115827072
2008-01-31,9.0,0.04386713321828537
2008-01-31,10.0,0.015673251512041214
2008-01-31,11.0,0.012378975032297835
2008-01-31,12.0,0.010777254923502467
2008-01-31,13.0,0.00999798896713756
2008-01-31,14.0,0.009265983674287508
2008-01-31,15.0,0.007194869342479422
2008-01-31,16.0,0.005719546106001175
2008-01-31,17.0,0.004624707691049187
2008-01-31,18.0,0.008731341267328602
2008-01-31,19.0,0.021422619802310267
2008-01-31,20.0,0.04669311768570969
2008-01-31,21.0,0.058178928062160025
2008-01-31,22.0,0.016686518643029568
2008-01-31,23.0,0.0076910879404998075
2008-01-31,24.0,0.007836093940685416
2008-02-01,1.0,0.00957953742408377
2008-02-01,2.0,0.007629725087723102
2008-02-01,3.0,0.00794971383956101
2008-02-01,4.0,0.00899590895607298
2008-02-01,5.0,0.008403156095940372
2008-02-01,6.0,0.010643448744896394
2008-02-01,7.0,0.09828043086210318
2008-02-01,8.0,0.4821265576511203
2008-02-01,9.0,0.038022887243896374
2008-02-01,10.0,0.01492726059587612
2008-02-01,11.0,0.013925882296869023
2008-02-01,12.0,0.014544624569259774
2008-02-01,13.0,0.014541905947929767
2008-02-01,14.0,0.01494282964093242
2008-02-01,15.0,0.012321751796878005
2008-02-01,16.0,0.010749605337187605
2008-02-01,17.0,0.010303187541882086
2008-02-01,18.0,0.01265981482408401
2008-02-01,19.0,0.056951872559147514
2008-02-01,20.0,0.0788016661727729
2008-02-01,21.0,0.07436789932860996
2008-02-01,22.0,0.016284802966915105
2008-02-01,23.0,0.007237501883627867
2008-02-01,24.0,0.006837954356891215
2008-02-02,1.0,0.009341610653226796
2008-02-02,2.0,0.0083438488033585
2008-02-02,3.0,0.007857408898797654
2008-02-02,4.0,0.006364129776386146
2008-02-02,5.0,0.006653059591312646
2008-02-02,6.0,0.009342420612795072
2008-02-02,7.0,0.044515778378835504
2008-02-02,8.0,0.1421829352984588
2008-02-02,9.0,0.40803958635089094
2008-02-02,10.0,0.030837189082052966
2008-02-02,11.0,0.01642853180107865
2008-02-02,12.0,0.013766242057606258
2008-02-02,13.0,0.01599351865726958
2008-02-02,14.0,0.016709828722971866
2008-02-02,15.0,0.013705966660229992
2008-02-02,16.0,0.015456647101295117
2008-02-02,17.0,0.013902449149128124
2008-02-02,18.0,0.015505408305204407
2008-02-02,19.0,0.030368170026345714
2008-02-02,20.0,0.03922400300277227
2008-02-02,21.0,0.04184507059256343
2008-02-02,22.0,0.010505026265746734
2008-02-02,23.0,0.004607052215692482
2008-02-02,24.0,0.005167352291252364
2008-02-03,1.0,0.006318974265459582
2008-02-03,2.0,0.006144240082681854
2008-02-03,3.0,0.005157769771587268
2008-02-03,4.0,0.005556350413250378
2008-02-03,5.0,0.0053605394002537035
2008-02-03,6.0,0.007121647711560816
2008-02-03,7.0,0.03852875979178382
2008-02-03,8.0,0.0892976597584669
2008-02-03,9.0,0.3643947262032074
2008-02-03,10.0,0.017150955542793576
2008-02-03,11.0,0.013628765349026647
2008-02-03,12.0,0.010828450638751652
2008-02-03,13.0,0.011320927140170724
2008-02-03,14.0,0.012164139995405953
2008-02-03,15.0,0.011519438298247836
2008-02-03,16.0,0.013370644439511125
2008-02-03,17.0,0.013029300961826558
2008-02-03,18.0,0.021244098481230857
2008-02-03,19.0,0.0559962732685518
2008-02-03,20.0,0.06538609248617165
2008-02-03,21.0,0.07593926268956912
2008-02-03,22.0,0.018764572502020422
2008-02-03,23.0,0.00669706264722511
2008-02-03,24.0,0.006460401711155222
2008-02-04,1.0,0.0030655750708781975
2008-02-04,2.0,0.003662373502533258
2008-02-04,3.0,0.0035198864757620698
2008-02-04,4.0,0.0033026301390909037
2008-02-04,5.0,0.003967638304522278
2008-02-04,6.0,0.0057330942196563055
2008-02-04,7.0,0.07002402590078496
2008-02-04,8.0,0.5619138275393338
2008-02-04,9.0,0.023785748177307955
2008-02-04,10.0,0.00893846098191023
2008-02-04,11.0,0.008776571247690603
2008-02-04,12.0,0.007899062312694076
2008-02-04,13.0,0.007669236262995363
2008-02-04,14.0,0.008168933656154101
2008-02-04,15.0,0.007451623520201053
2008-02-04,16.0,0.007458577230498946
2008-02-04,17.0,0.009308262479757757
2008-02-04,18.0,0.02234419688041007
2008-02-04,19.0,0.06567738264574657
2008-02-04,20.0,0.09751945749928811
2008-02-04,21.0,0.07806314851681957
2008-02-04,22.0,0.013275288770564773
2008-02-04,23.0,0.005342770912119804
2008-02-04,24.0,0.004269624501004372
2008-02-05,1.0,0.004277085636246604
2008-02-05,2.0,0.004253058170704343
2008-02-05,3.0,0.0036344742227564864
2008-02-05,4.0,0.0035780929449227648
2008-02-05,5.0,0.0036334216243618126
2008-02-05,6.0,0.00540417152201672
2008-02-05,7.0,0.019024056614217914
2008-02-05,8.0,0.10663309563011396
2008-02-05,9.0,0.010091989834856117
2008-02-05,10.0,0.009038914362816588
2008-02-05,11.0,0.00660189084645692
2008-02-05,12.0,0.006920291194537574
2008-02-05,13.0,0.007468185250754916
2008-02-05,14.0,0.009073960132589619
2008-02-05,15.0,0.010626926907186982
2008-02-05,16.0,0.010764809723807424
2008-02-05,17.0,0.01683377222579966
2008-02-05,18.0,0.034581703805586235
2008-02-05,19.0,0.10297565823433559
2008-02-05,20.0,0.17057823262210808
2008-02-05,21.0,0.13163397287699966
2008-02-05,22.0,0.01993735879930336
2008-02-05,23.0,0.007247177560339361
2008-02-05,24.0,0.005923310324287407
2008-02-06,1.0,0.0024477790232517414
2008-02-06,2.0,0.0028423901526637802
2008-02-06,3.0,0.0025141820745836446
2008-02-06,4.0,0.002412757193624317
2008-02-06,5.0,0.002332511639175905
2008-02-06,6.0,0.002975483153174122
2008-02-06,7.0,0.007451535475448217
2008-02-06,8.0,0.013708335058623526
2008-02-06,9.0,0.005128768471932801
2008-02-06,10.0,0.006292797899857435
2008-02-06,11.0,0.006561225234309393
2008-02-06,12.0,0.008290388640100886
2008-02-06,13.0,0.009062071965948016
2008-02-06,14.0,0.009777590102292814
2008-02-06,15.0,0.010797228071761292
2008-02-06,16.0,0.010093071138156513
2008-02-06,17.0,0.02297746270888988
2008-02-06,18.0,0.04500218315178249
2008-02-06,19.0,0.09410403031330279
2008-02-06,20.0,0.18186488026136
2008-02-06,21.0,0.1680864752289804
2008-02-06,22.0,0.0285551932524292
2008-02-06,23.0,0.012347371276060715
2008-02-06,24.0,0.010619370579122319
2008-02-07,1.0,0.004552514920022319
2008-02-07,2.0,0.006639163456197863
2008-02-07,3.0,0.00620355745280745
2008-02-07,4.0,0.006242142076948138
2008-02-07,5.0,0.005091158020969498
2008-02-07,6.0,0.006525997684521113
2008-02-07,7.0,0.04884131854416457
2008-02-07,8.0,0.3839524089539223
2008-02-07,9.0,0.01957233106669471
2008-02-07,10.0,0.010676381314623336
2008-02-07,11.0,0.010246850040841155
2008-02-07,12.0,0.011827616481643462
2008-02-07,13.0,0.011526822554442566
2008-02-07,14.0,0.011867117486786543
2008-02-07,15.0,0.009371207069463752
2008-02-07,16.0,0.008135558761317833
2008-02-07,17.0,0.009352833255205226
2008-02-07,18.0,0.013017132564376588
2008-02-07,19.0,0.022473347967018095
2008-02-07,20.0,0.038570306489217346
2008-02-07,21.0,0.04464413133569854
2008-02-07,22.0,0.013761314043651293
2008-02-07,23.0,0.004253167051750257
2008-02-07,24.0,0.0032427071331937772
2008-02-08,1.0,0.006304687309471345
2008-02-08,2.0,0.0067228405490466145
2008-02-08,3.0,0.00872274109594931
2008-02-08,4.0,0.007960742479107927
2008-02-08,5.0,0.008118774158684993
2008-02-08,6.0,0.01271617278650344
2008-02-08,7.0,0.12928972167251065
2008-02-08,8.0,0.6023659373522267
2008-02-08,9.0,0.04142497885045955
2008-02-08,10.0,0.012489782708493439
2008-02-08,11.0,0.01045243839614431
2008-02-08,12.0,0.010799116306104577
2008-02-08,13.0,0.010109998231418761
2008-02-08,14.0,0.008910882297399444
2008-02-08,15.0,0.008483244392097113
2008-02-08,16.0,0.008196686946714838
2008-02-08,17.0,0.0075213344093880315
2008-02-08,18.0,0.010334957522760852
2008-02-08,19.0,0.02156798143681716
2008-02-08,20.0,0.03015297636427649
2008-02-08,21.0,0.02859051374352608
2008-02-08,22.0,0.007411713480336374
2008-02-08,23.0,0.0030662343702753435
2008-02-08,24.0,0.003060158257421232
2008-02-09,1.0,0.005780110384409745
2008-02-09,2.0,0.006465289383511131
2008-02-09,3.0,0.0060806765172200915
2008-02-09,4.0,0.005977540197690537
2008-02-09,5.0,0.00636960430802136
2008-02-09,6.0,0.008519275753714025
2008-02-09,7.0,0.03515172051640779
2008-02-09,8.0,0.09482135717775123
2008-02-09,9.0,0.25648769176565717
2008-02-09,10.0,0.025571078005843358
2008-02-09,11.0,0.01580704614420904
2008-02-09,12.0,0.011159143955621136
2008-02-09,13.0,0.009323590201386303
2008-02-09,14.0,0.009483659832784872
2008-02-09,15.0,0.01105524987951987
2008-02-09,16.0,0.01150177237336552
2008-02-09,17.0,0.013561099395116356
2008-02-09,18.0,0.022101270286733664
2008-02-09,19.0,0.07402183053433281
2008-02-09,20.0,0.08408850092883932
2008-02-09,21.0,0.08725537324493869
2008-02-09,22.0,0.020278363646702716
2008-02-09,23.0,0.005389437919577951
2008-02-09,24.0,0.006012428227582613
2008-02-10,1.0,0.0054933302292494695
2008-02-10,2.0,0.006307150156219286
2008-02-10,3.0,0.00533084472055023
2008-02-10,4.0,0.0054181579013401525
2008-02-10,5.0,0.005556813445640072
2008-02-10,6.0,0.007762300089582673
2008-02-10,7.0,0.030214949071175914
2008-02-10,8.0,0.0509864691121393
2008-02-10,9.0,0.17711144541129267
2008-02-10,10.0,0.022017781760839628
2008-02-10,11.0,0.01654048578158736
2008-02-10,12.0,0.01712277367137822
2008-02-10,13.0,0.015861181412315215
2008-02-10,14.0,0.025760362732796534
2008-02-10,15.0,0.01801600627762206
2008-02-10,16.0,0.020719265166554993
2008-02-10,17.0,0.016777053148051398
2008-02-10,18.0,0.02671566304946165
2008-02-10,19.0,0.11222612127213921
2008-02-10,20.0,0.13250708431853025
2008-02-10,21.0,0.1464837832889788
2008-02-10,22.0,0.027519855526284765
2008-02-10,23.0,0.00996269396863058
2008-02-10,24.0,0.011799767368601376
2008-02-11,1.0,0.009257655019554065
2008-02-11,2.0,0.008893464498989688
2008-02-11,3.0,0.007491775227465067
2008-02-11,4.0,0.008517354674904021
2008-02-11,5.0,0.009540123957487857
2008-02-11,6.0,0.013864852281662015
2008-02-11,7.0,0.21113214576182793
2008-02-11,8.0,0.5636695745796458
2008-02-11,9.0,0.03673284571441274
2008-02-11,10.0,0.011590369147228398
2008-02-11,11.0,0.011351183184516542
2008-02-11,12.0,0.011575174257957578
2008-02-11,13.0,0.013835147020957
2008-02-11,14.0,0.010624565943876015
2008-02-11,15.0,0.008615728917040879
2008-02-11,16.0,0.008019314860690607
2008-02-11,17.0,0.01040569781093054
2008-02-11,18.0,0.018589427478828136
2008-02-11,19.0,0.05063696460281942
2008-02-11,20.0,0.10344318499823728
2008-02-11,21.0,0.08673325325614684
2008-02-11,22.0,0.012554238415728607
2008-02-11,23.0,0.003846682521144196
2008-02-11,24.0,0.004293990615693201
2008-02-12,1.0,0.006621160497977345
2008-02-12,2.0,0.006412916905685047
2008-02-12,3.0,0.007142271498035884
2008-02-12,4.0,0.007092636646911721
2008-02-12,5.0,0.0085554322561358
2008-02-12,6.0,0.010855862402273151
2008-02-12,7.0,0.14253777708597976
2008-02-12,8.0,0.4732260361370557
2008-02-12,9.0,0.03991856843264955
2008-02-12,10.0,0.015820968661590912
2008-02-12,11.0,0.011154993631224913
2008-02-12,12.0,0.01161115727410549
2008-02-12,13.0,0.011591897135421645
2008-02-12,14.0,0.012770443336802089
2008-02-12,15.0,0.009858346977516997
2008-02-12,16.0,0.010711549820382965
2008-02-12,17.0,0.01205266855130162
2008-02-12,18.0,0.026191037148435757
2008-02-12,19.0,0.10746429438295002
2008-02-12,20.0,0.17153754052880246
2008-02-12,21.0,0.1458209810061338
2008-02-12,22.0,0.03509778854244761
2008-02-12,23.0,0.011363891186633491
2008-02-12,24.0,0.012255216781406215
2008-02-13,1.0,0.005529335250532969
2008-02-13,2.0,0.005394560963039243
2008-02-13,3.0,0.005238275284051097
2008-02-13,4.0,0.005238275284051097
2008-02-13,5.0,0.005015526510911354
2008-02-13,6.0,0.007073638624924759
2008-02-13,7.0,0.02609382091999127
2008-02-13,8.0,0.11051850980344632
2008-02-13,9.0,0.020516486581114456
2008-02-13,10.0,0.011291699442807581
2008-02-13,11.0,0.011136158562776924
2008-02-13,12.0,0.010648448438698457
2008-02-13,13.0,0.011166761731483382
2008-02-13,14.0,0.012950912748022158
2008-02-13,15.0,0.010808910637176865
2008-02-13,16.0,0.010968262298713722
2008-02-13,17.0,0.01097260568756428
2008-02-13,18.0,0.022816626664932012
2008-02-13,19.0,0.10143135377538372
2008-02-13,20.0,0.1798678514798894
2008-02-13,21.0,0.18806492092653743
2008-02-13,22.0,0.04407773058534367
2008-02-13,23.0,0.017084482895709307
2008-02-13,24.0,0.014640453500943331
2008-02-14,1.0,0.0108108144984345
2008-02-14,2.0,0.009138981683214671
2008-02-14,3.0,0.008953842126389725
2008-02-14,4.0,0.00899428852135342
2008-02-14,5.0,0.010383746785663091
2008-02-14,6.0,0.015056359599439484
2008-02-14,7.0,0.17654853304855747
2008-02-14,8.0,0.564764896824482
2008-02-14,9.0,0.050647850702137086
2008-02-14,10.0,0.014919540306710811
2008-02-14,11.0,0.010659668372337783
2008-02-14,12.0,0.008429416935549479
2008-02-14,13.0,0.00814292508252568
2008-02-14,14.0,0.005998131439487268
2008-02-14,15.0,0.004434709609259501
2008-02-14,16.0,0.005147771417225475
2008-02-14,17.0,0.004457800650912122
2008-02-14,18.0,0.007685466316397482
2008-02-14,19.0,0.022394642145502564
2008-02-14,20.0,0.03918005496100033
2008-02-14,21.0,0.03604495043736202
2008-02-14,22.0,0.008111558631868715
2008-02-14,23.0,0.003097258870716426
2008-02-14,24.0,0.00308665371125235
2008-02-15,1.0,0.007156336690418442
2008-02-15,2.0,0.008347758104331773
2008-02-15,3.0,0.00811601920275962
2008-02-15,4.0,0.008439755279999482
2008-02-15,5.0,0.00827761125380201
2008-02-15,6.0,0.012677566980044913
2008-02-15,7.0,0.145797459185469
2008-02-15,8.0,0.609121687938556
2008-02-15,9.0,0.047774068745295814
2008-02-15,10.0,0.013513697805897732
2008-02-15,11.0,0.013580464121393031
2008-02-15,12.0,0.01241363262595182
2008-02-15,13.0,0.011772726148223169
2008-02-15,14.0,0.012364854855483833
2008-02-15,15.0,0.00959394543396324
2008-02-15,16.0,0.009265279708319672
2008-02-15,17.0,0.009101706571344634
2008-02-15,18.0,0.011473163303655944
2008-02-15,19.0,0.02505809639623629
2008-02-15,20.0,0.035520697069410044
2008-02-15,21.0,0.03443109970531754
2008-02-15,22.0,0.008836642840529207
2008-02-15,23.0,0.0035710556868218477
2008-02-15,24.0,0.003539272076196542
2008-02-16,1.0,0.006747240387984798
2008-02-16,2.0,0.006538010068003347
2008-02-16,3.0,0.006980108710293303
2008-02-16,4.0,0.006655977250733575
2008-02-16,5.0,0.005851953719570082
2008-02-16,6.0,0.008353063662983625
2008-02-16,7.0,0.028455126278486204
2008-02-16,8.0,0.06780738081747045
2008-02-16,9.0,0.09662528288573649
2008-02-16,10.0,0.023181711751400266
2008-02-16,11.0,0.01790700323834335
2008-02-16,12.0,0.01700856399269937
2008-02-16,13.0,0.0221618279269965
2008-02-16,14.0,0.023874037890540392
2008-02-16,15.0,0.019810026098296327
2008-02-16,16.0,0.02024199712693961
2008-02-16,17.0,0.018980576087433466
2008-02-16,18.0,0.019347653099671437
2008-02-16,19.0,0.0793129350434592
2008-02-16,20.0,0.07118076272403942
2008-02-16,21.0,0.08456967407164846
2008-02-16,22.0,0.017354936270643533
2008-02-16,23.0,0.005049932563791021
2008-02-16,24.0,0.00514278042283954
2008-02-17,1.0,0.005406364231707223
2008-02-17,2.0,0.005874046589325385
2008-02-17,3.0,0.006118175017776183
2008-02-17,4.0,0.006396504471767233
2008-02-17,5.0,0.006176502883788919
2008-02-17,6.0,0.009241267075936878
2008-02-17,7.0,0.03113684576450147
2008-02-17,8.0,0.0559292640847257
2008-02-17,9.0,0.27662024708853594
2008-02-17,10.0,0.026186222838882136
2008-02-17,11.0,0.021306829142754127
2008-02-17,12.0,0.01966273102256104
2008-02-17,13.0,0.02144792301223074
2008-02-17,14.0,0.021128809386283233
2008-02-17,15.0,0.016620829156033787
2008-02-17,16.0,0.01526879607931425
2008-02-17,17.0,0.017081823668429332
2008-02-17,18.0,0.03249706567891243
2008-02-17,19.0,0.13670340516494936
2008-02-17,20.0,0.16849467622708267
2008-02-17,21.0,0.1568826377947006
2008-02-17,22.0,0.04392645745371006
2008-02-17,23.0,0.01724723564391866
2008-02-17,24.0,0.017593826472682216
2008-02-18,1.0,0.004312134776392245
2008-02-18,2.0,0.004512160206736746
2008-02-18,3.0,0.004489807857118352
2008-02-18,4.0,0.004654834263118106
2008-02-18,5.0,0.005027916703992831
2008-02-18,6.0,0.006156698588087827
2008-02-18,7.0,0.013987964089067731
2008-02-18,8.0,0.01605392877811354
2008-02-18,9.0,0.009873015436253333
2008-02-18,10.0,0.010005336882004267
2008-02-18,11.0,0.0074321634888622175
2008-02-18,12.0,0.007986069160663604
2008-02-18,13.0,0.008003149544285802
2008-02-18,14.0,0.008292078151025839
2008-02-18,15.0,0.008504191664040803
2008-02-18,16.0,0.009336969394573645
2008-02-18,17.0,0.011835855611392996
2008-02-18,18.0,0.031060972087873447
2008-02-18,19.0,0.11703894838402139
2008-02-18,20.0,0.17723461669307985
2008-02-18,21.0,0.14646459116921928
2008-02-18,22.0,0.02576510513468124
2008-02-18,23.0,0.008557152328194054
2008-02-18,24.0,0.008927167813594936
2008-02-19,1.0,0.006459566561084211
2008-02-19,2.0,0.0071483769321997025
2008-02-19,3.0,0.008104686747821232
2008-02-19,4.0,0.009344291343882014
2008-02-19,5.0,0.010722045270971224
2008-02-19,6.0,0.014603032431279361
2008-02-19,7.0,0.24154329661620916
2008-02-19,8.0,0.5856900755809037
2008-02-19,9.0,0.04592977350937181
2008-02-19,10.0,0.015119805548751291
2008-02-19,11.0,0.012949392446709623
2008-02-19,12.0,0.012528452577658082
2008-02-19,13.0,0.01316379265043342
2008-02-19,14.0,0.01335278535885994
2008-02-19,15.0,0.010541939416332233
2008-02-19,16.0,0.009239351584311608
2008-02-19,17.0,0.007291254048059524
2008-02-19,18.0,0.01289148252167534
2008-02-19,19.0,0.040765952747536666
2008-02-19,20.0,0.059856526028159336
2008-02-19,21.0,0.07876609272305449
2008-02-19,22.0,0.01465881651829335
2008-02-19,23.0,0.005279944780612233
2008-02-19,24.0,0.007243631482794107
2008-02-20,1.0,0.007620070408231588
2008-02-20,2.0,0.007611532403945358
2008-02-20,3.0,0.0077725346521091195
2008-02-20,4.0,0.008694259508019095
2008-02-20,5.0,0.01229057381918758
2008-02-20,6.0,0.01806383131251352
2008-02-20,7.0,0.29122498972018984
2008-02-20,8.0,0.5956790963820955
2008-02-20,9.0,0.03627154619022
2008-02-20,10.0,0.012457876681500352
2008-02-20,11.0,0.010049472518729074
2008-02-20,12.0,0.008039588140310699
2008-02-20,13.0,0.007360314916512554
2008-02-20,14.0,0.006685717552805656
2008-02-20,15.0,0.0063371627066462835
2008-02-20,16.0,0.005778834893451841
2008-02-20,17.0,0.007245548522027573
2008-02-20,18.0,0.016894979709254875
2008-02-20,19.0,0.03570302953736041
2008-02-20,20.0,0.07617130672701575
2008-02-20,21.0,0.07869558880080159
2008-02-20,22.0,0.0133224700015867
2008-02-20,23.0,0.0058660445154562575
2008-02-20,24.0,0.006742233316386048
2008-02-21,1.0,0.006713627262371905
2008-02-21,2.0,0.006734289075678257
2008-02-21,3.0,0.007787289208877159
2008-02-21,4.0,0.008534958966141835
2008-02-21,5.0,0.009996623886745243
2008-02-21,6.0,0.011579539749454358
2008-02-21,7.0,0.17875836539450282
2008-02-21,8.0,0.5126912003486713
2008-02-21,9.0,0.056120075452423965
2008-02-21,10.0,0.02448086190894192
2008-02-21,11.0,0.018763611389948996
2008-02-21,12.0,0.019084665191239986
2008-02-21,13.0,0.01886731358117921
2008-02-21,14.0,0.01682063002335802
2008-02-21,15.0,0.012534622187912008
2008-02-21,16.0,0.010455756780568112
2008-02-21,17.0,0.008997677944728995
